timestamp,open,high,low,close,volume
1742217000000,574.91,575.33,574.58,575.07,55272
1742217300000,574.94,575.21,574.72,575.05,72759
1742217600000,575.18,575.61,574.93,575.23,56861
1742217900000,575.34,575.76,575.28,575.28,55633
1742218200000,575.26,575.60,575.06,575.27,82204
1742218500000,575.30,575.51,575.20,575.20,69454
1742218800000,575.24,575.27,575.17,575.17,90947
1742219100000,575.19,575.62,575.04,575.22,84998
1742219400000,575.09,575.38,574.92,575.23,82118
1742219700000,575.08,575.47,574.76,575.23,70475
1742220000000,575.09,575.31,574.97,575.21,78146
1742220300000,575.26,575.76,575.15,575.30,76195
1742220600000,575.30,575.73,574.99,575.36,70402
1742220900000,575.25,575.72,575.13,575.29,81265
1742221200000,575.32,575.82,575.28,575.37,53120
1742221500000,575.29,575.70,575.20,575.36,72213
1742221800000,575.50,576.18,575.41,575.52,89907
1742222100000,575.61,575.74,575.45,575.45,84386
1742222400000,575.44,575.60,575.23,575.39,93513
1742222700000,575.25,575.61,575.20,575.43,68138
1742223000000,575.58,575.70,575.28,575.42,59845
1742223300000,575.38,575.58,575.13,575.42,73384
1742223600000,575.50,575.96,575.32,575.51,52569
1742223900000,575.53,575.75,575.47,575.53,93142
1742224200000,575.50,575.79,575.15,575.55,64837
1742224500000,575.65,576.04,575.47,575.56,66533
1742224800000,575.53,576.03,575.24,575.58,55202
1742225100000,575.62,575.97,575.42,575.62,70914
1742225400000,575.48,575.77,575.36,575.53,63758
1742225700000,575.68,576.10,575.55,575.64,58920
1742226000000,575.56,576.12,575.54,575.62,81365
1742226300000,575.52,575.80,575.35,575.80,110245
1742226600000,575.97,576.18,575.76,576.18,70010
1742226900000,576.21,576.56,576.08,576.56,114471
1742227200000,576.60,577.01,576.55,577.01,121087
1742227500000,577.04,577.69,576.97,577.53,67219
1742227800000,577.52,577.93,577.29,577.93,101022
1742228100000,577.92,578.35,577.61,578.35,111507
1742228400000,578.30,578.77,578.13,578.77,81974
1742228700000,578.79,579.22,578.69,579.22,122006
1742229000000,579.36,579.73,579.09,579.73,96858
1742229300000,579.75,580.15,579.63,580.12,75363
1742229600000,580.11,580.50,579.83,580.50,74305
1742229900000,580.35,580.88,580.26,580.88,92107
1742230200000,580.92,581.47,580.80,581.45,110762
1742230500000,581.32,581.83,581.13,581.83,97198
1742230800000,581.84,582.29,581.57,582.29,94963
1742231100000,582.33,582.70,582.10,582.70,111821
1742231400000,582.76,583.23,582.55,583.23,114236
1742231700000,583.07,583.54,582.98,583.54,89185
1742232000000,583.47,584.04,583.27,584.04,119391
1742232300000,584.04,584.48,583.97,584.48,67399
1742232600000,584.66,584.91,584.35,584.91,74601
1742232900000,584.84,585.36,584.77,585.36,68453
1742233200000,585.34,585.78,585.14,585.78,71145
1742233500000,585.64,585.85,585.37,585.55,82892
1742233800000,585.57,585.74,585.32,585.34,49344
1742234100000,585.40,585.71,584.91,585.02,60826
1742234400000,585.01,585.29,584.77,584.77,61938
1742234700000,584.94,585.25,584.49,584.49,45151
1742235000000,584.31,584.51,583.97,584.00,64736
1742235300000,584.10,584.14,583.80,583.80,45368
1742235600000,583.77,583.94,583.23,583.31,56734
1742235900000,583.32,583.46,583.04,583.06,49559
1742236200000,583.00,583.30,582.63,582.68,78955
1742236500000,582.72,583.09,582.29,582.33,59108
1742236800000,582.17,582.44,581.94,581.94,68223
1742237100000,581.88,582.08,581.56,581.61,46598
1742237400000,581.42,581.68,580.84,581.17,61007
1742237700000,581.02,581.19,580.80,580.88,63879
1742238000000,580.96,581.23,580.62,580.62,47952
1742238300000,580.59,580.75,580.23,580.23,66452
1742238600000,580.24,580.42,579.86,579.86,44902
1742238900000,579.99,580.28,579.94,580.28,169834
1742239200000,580.41,580.86,580.24,580.79,125455
1742239500000,580.66,581.17,580.60,581.17,176191
1742239800000,581.02,581.63,580.86,581.63,124151
1742240100000,581.65,582.12,581.62,582.12,101867
1742240400000,582.04,582.67,581.89,582.67,160032
1742240700000,582.82,583.22,582.60,583.22,179323
1742241000000,583.29,583.83,583.19,583.83,185578
1742241300000,583.68,584.27,583.50,584.27,179074
1742241600000,584.22,584.80,584.13,584.80,182988
1742241900000,584.76,585.33,584.58,585.33,134199
1742242200000,585.44,585.86,585.39,585.86,124535
1742242500000,585.90,586.44,585.57,586.44,182203
1742242800000,586.41,587.08,586.25,586.99,104251
1742243100000,587.02,587.43,586.80,587.43,114380
1742243400000,587.30,587.91,587.14,587.91,164474
1742243700000,588.04,588.63,587.68,588.57,171350
1742244000000,588.45,589.01,588.20,589.01,177233
1742244300000,588.87,589.52,588.58,589.52,164419
1742244600000,589.47,590.02,589.21,590.02,164410
1742244900000,590.00,590.48,589.77,590.48,157505
1742245200000,590.62,591.10,590.39,591.10,158474
1742245500000,590.99,591.62,590.82,591.62,133536
1742245800000,591.70,592.15,591.47,592.15,159933
1742246100000,592.16,592.70,592.11,592.70,129760
1742246400000,592.59,593.14,592.46,593.14,129037
1742246700000,593.09,593.60,593.04,593.60,139197
1742247000000,593.68,594.24,593.58,594.24,119066
1742247300000,594.14,594.71,593.86,594.71,130649
1742247600000,594.61,595.21,594.37,595.21,158615
1742247900000,595.20,595.82,595.07,595.82,106317
1742248200000,595.83,596.29,595.63,596.29,128681
1742248500000,596.37,596.90,596.26,596.90,170994
1742248800000,597.01,597.41,596.78,597.41,136243
1742249100000,597.32,597.87,597.09,597.87,162857
1742249400000,597.82,598.33,597.75,598.33,120845
1742249700000,598.20,598.85,597.97,598.85,175117
1742250000000,598.97,599.50,598.69,599.50,113974
1742250300000,599.61,600.21,599.55,600.11,117335
1742250600000,600.05,600.55,599.73,600.55,114163
1742250900000,600.47,600.95,600.26,600.95,162292
1742251200000,600.88,601.51,600.77,601.51,172212
1742251500000,601.40,601.61,601.09,601.42,76966
1742251800000,601.52,601.76,601.25,601.25,42257
1742252100000,601.23,601.26,600.81,600.93,43266
1742252400000,600.92,600.94,600.52,600.52,56799
1742252700000,600.64,600.90,600.07,600.18,65331
1742253000000,600.11,600.44,599.72,599.86,72705
1742253300000,599.90,599.94,599.54,599.54,64699
1742253600000,599.46,599.62,598.89,599.14,52077
1742253900000,599.01,599.12,598.81,598.81,68000
1742254200000,598.91,598.95,598.55,598.55,48261
1742254500000,598.45,598.49,597.93,598.13,51130
1742254800000,597.98,598.28,597.50,597.76,44127
1742255100000,597.69,597.76,597.36,597.52,55504
1742255400000,597.58,597.70,597.24,597.24,71765
1742255700000,597.19,597.37,596.88,596.88,53282
1742256000000,596.96,597.23,596.55,596.55,43526
1742256300000,596.67,596.73,596.23,596.23,64890
1742256600000,596.36,596.63,595.83,595.83,65865
1742256900000,595.77,595.97,595.26,595.41,69010
1742257200000,595.54,595.81,595.03,595.11,47031
1742257500000,595.06,595.38,594.75,594.75,44822
1742257800000,594.61,594.79,594.34,594.34,72227
1742258100000,594.26,594.50,594.21,594.50,77551
1742258400000,594.42,594.85,594.15,594.85,62159
1742258700000,595.04,595.57,594.80,595.40,96007
1742259000000,595.26,595.59,594.98,595.59,105133
1742259300000,595.54,595.87,595.47,595.87,107030
1742259600000,595.74,596.18,595.50,596.18,80907
1742259900000,596.14,596.49,596.13,596.49,93257
1742260200000,596.49,596.87,596.23,596.87,73317
1742260500000,596.91,597.23,596.64,597.23,106077
1742260800000,597.26,597.55,597.15,597.55,91129
1742261100000,597.62,597.94,597.49,597.94,67176
1742261400000,598.06,598.38,598.02,598.38,78739
1742261700000,598.43,598.86,598.35,598.73,102320
1742262000000,598.68,599.04,598.39,599.04,103396
1742262300000,598.94,599.40,598.76,599.35,64657
1742262600000,599.37,599.77,599.01,599.73,104403
1742262900000,599.60,599.99,599.32,599.99,63868
1742263200000,600.03,600.43,599.91,600.43,64719
1742263500000,600.56,600.95,600.43,600.80,104799
1742263800000,600.67,601.01,600.28,601.01,63829
1742264100000,601.10,601.40,601.02,601.40,96521
1742264400000,601.54,602.11,601.35,601.90,97079
1742264700000,601.95,602.23,601.91,602.14,85965
1742265000000,601.98,602.67,601.81,602.52,61610
1742265300000,602.54,602.83,602.37,602.83,85374
1742265600000,602.81,603.13,602.70,603.10,88691
1742265900000,603.17,603.55,603.15,603.52,86156
1742266200000,603.63,604.13,603.52,603.93,97770
1742266500000,603.81,603.87,603.51,603.75,65841
1742266800000,603.78,604.08,603.05,603.43,77875
1742267100000,603.49,603.72,603.25,603.25,50124
1742267400000,603.29,603.33,603.06,603.06,80474
1742267700000,603.01,603.21,602.73,602.73,55725
1742268000000,602.73,603.03,602.17,602.46,86928
1742268300000,602.40,602.56,602.20,602.20,71034
1742268600000,602.26,602.47,601.97,601.99,57891
1742268900000,601.89,602.04,601.54,601.68,84652
1742269200000,601.76,601.86,601.40,601.43,78187
1742269500000,601.38,601.40,601.03,601.06,81556
1742269800000,600.94,601.26,600.44,600.72,54935
1742270100000,600.73,600.83,600.51,600.56,50305
1742270400000,600.73,600.85,600.44,600.44,85076
1742270700000,600.59,600.76,600.24,600.24,83998
1742271000000,600.27,600.53,599.94,599.94,77086
1742271300000,600.06,600.30,599.64,599.64,84046
1742271600000,599.61,599.62,599.23,599.29,59184
1742271900000,599.36,599.64,599.08,599.08,64614
1742272200000,599.10,599.19,598.74,598.74,65427
1742272500000,598.77,598.86,598.52,598.52,83644
1742272800000,598.66,598.70,598.32,598.32,59871
